blast_name,firing_datetime,year,actual__average_power_kw,pred__average_power_kw__historical_mean,pred__average_power_kw__linear_regression,pred__average_power_kw__random_forest,actual__specific_energy_kwh_t,pred__specific_energy_kwh_t__historical_mean,pred__specific_energy_kwh_t__linear_regression,pred__specific_energy_kwh_t__random_forest,actual__peak_power_kw,pred__peak_power_kw__historical_mean,pred__peak_power_kw__linear_regression,pred__peak_power_kw__random_forest
BLST_2026_0415,2026-05-15 05:57:54.174757282,2026,2412.00726489928,2757.778348849932,2514.852876096801,2498.543736938267,1.1932072008848025,1.0866306524757188,1.2325648205048654,1.22034889274172,2806.2990976268875,3256.862138460087,2977.369634188146,2984.525816199747
BLST_2026_0416,2026-05-15 13:44:51.262135922,2026,3621.053787728505,2757.778348849932,3357.504609419273,3223.4677610459544,1.1627976865717715,1.0866306524757188,1.0892556174862211,1.0390481532362974,4288.849754524974,3256.862138460087,3947.236469365589,3799.808304388829
BLST_2026_0417,2026-05-15 21:31:48.349514564,2026,2752.991746752742,2757.778348849932,2859.730664547596,2870.2732063796016,1.047649646543865,1.0866306524757188,1.0969917551910382,1.0995214093424115,3389.035342641,3256.862138460087,3390.3319804044904,3382.980429682097
BLST_2026_0418,2026-05-16 05:18:45.436893204,2026,2554.7143254037187,2757.778348849932,2501.0727567098306,2522.0234625811527,1.195539713935347,1.0866306524757188,1.1731702855685788,1.1604769830118404,3141.2646548882103,3256.862138460087,2982.872573480535,3062.8997555834476
BLST_2026_0419,2026-05-16 13:05:42.524271844,2026,2776.274041800076,2757.778348849932,2721.540674694111,2727.438882159882,1.1196529843175185,1.0866306524757188,1.1109264333579247,1.1029579436768833,3343.2890879321767,3256.862138460087,3203.871750911407,3183.6360592604947
BLST_2026_0420,2026-05-16 20:52:39.611650486,2026,2635.352146762681,2757.778348849932,2639.6158784253794,2614.755537645309,1.2382548072366983,1.0866306524757188,1.2325545123015593,1.2209455264110838,3059.5410963003574,3256.862138460087,3110.4897053619934,3055.318223685493
BLST_2026_0421,2026-05-17 04:39:36.699029126,2026,2721.8327892838765,2757.778348849932,2668.547993391964,2629.8166970902603,0.9681341313390248,1.0866306524757188,0.9422845653089833,0.9421611289162849,2984.849659740143,3256.862138460087,3152.7188088028456,3187.2888679819075
BLST_2026_0422,2026-05-17 12:26:33.786407768,2026,2517.4825615047457,2757.778348849932,2710.494555235964,2748.3319820785946,1.1083694876057846,1.0866306524757188,1.2005224727767256,1.2043803530428536,2869.808071926416,3256.862138460087,3191.4162561034664,3231.4550857828244
BLST_2026_0423,2026-05-17 20:13:30.873786408,2026,2764.916086714184,2757.778348849932,2750.4559015698965,2702.739242057996,0.9945576097156495,1.0866306524757188,0.9857096551516379,0.996588591301048,3478.639571152456,3256.862138460087,3259.3960042161093,3124.05913658035
BLST_2026_0424,2026-05-18 04:00:27.961165048,2026,3140.1296675521057,2757.778348849932,3069.316565478126,2977.833362091067,1.2048591336481285,1.0866306524757188,1.1940444960316658,1.1508219017126853,3875.3480912882897,3256.862138460087,3607.493548561747,3468.229459162155
BLST_2026_0425,2026-05-18 11:47:25.048543690,2026,2279.528264595699,2757.778348849932,2536.224229177649,2642.223871064923,0.9290415437122304,1.0866306524757188,1.048466471744119,1.0602571054188397,2533.5768477099523,3256.862138460087,3008.9347418814395,3036.4684645691354
BLST_2026_0426,2026-05-18 19:34:22.135922330,2026,2505.784186612327,2757.778348849932,2592.6039306704306,2656.6948679598195,1.0971618481126093,1.0866306524757188,1.1469048147392238,1.1581377000672035,3055.6577984379787,3256.862138460087,3055.521395581379,3129.184093022167
BLST_2026_0427,2026-05-19 03:21:19.223300972,2026,2430.3617351434746,2757.778348849932,2530.880885273166,2507.403334347535,1.0874048323131886,1.0866306524757188,1.1403970795663427,1.1289072056348444,2812.0863013421467,3256.862138460087,2988.805530033209,2885.5766786407667
BLST_2026_0428,2026-05-19 11:08:16.310679612,2026,2913.9331719903053,2757.778348849932,2852.679428868625,2888.5614463174647,1.1207368362461148,1.0866306524757188,1.1129758215835655,1.1028440771124886,3626.337992210436,3256.862138460087,3348.8278118938574,3364.0176188734285
BLST_2026_0429,2026-05-19 18:55:13.398058252,2026,2713.2843051590435,2757.778348849932,2700.813914661832,2733.381026532778,1.0518281572318613,1.0866306524757188,1.0576428936359465,1.0497934924712915,3252.093769969406,3256.862138460087,3204.111723849705,3214.8657813382906
BLST_2026_0430,2026-05-20 02:42:10.485436894,2026,3130.181330258314,2757.778348849932,3258.712459997869,3134.8977605973078,1.0696518359516285,1.0866306524757188,1.126991175357347,1.0724202914679308,3835.815632569326,3256.862138460087,3822.596400530319,3648.595168006661
BLST_2026_0431,2026-05-20 10:29:07.572815534,2026,2456.664964681605,2757.778348849932,2431.4619357769575,2433.880469640455,1.1825156725041586,1.0866306524757188,1.1708324573727236,1.164599627294033,2999.0530690955384,3256.862138460087,2885.9924263753196,2890.0693654414654
BLST_2026_0432,2026-05-20 18:16:04.660194176,2026,2554.625814889894,2757.778348849932,2721.428879806235,2618.5605956737227,1.0559164335589573,1.0866306524757188,1.1382466243310123,1.0907907120906362,2992.2724544539087,3256.862138460087,3226.75020645338,3095.3853396185696
BLST_2026_0433,2026-05-21 02:03:01.747572816,2026,3537.098798104651,2757.778348849932,3449.387860287717,3433.614080535494,1.2339682397462146,1.0866306524757188,1.2246358111890148,1.2024911879647613,4173.4990374847885,3256.862138460087,4054.14717355476,4097.990596795257
BLST_2026_0434,2026-05-21 09:49:58.834951456,2026,2409.611076983221,2757.778348849932,2315.161065990512,2364.020327437188,1.206182482191816,1.0866306524757188,1.161510875175423,1.1788103533561876,2687.7080861141803,3256.862138460087,2732.1545832493084,2807.8845554972036
BLST_2026_0435,2026-05-21 17:36:55.922330098,2026,2130.5474365122204,2757.778348849932,2353.0442824787096,2395.312276518672,1.0438069537428396,1.0866306524757188,1.1569654613456932,1.1695243818916372,2730.2505775310246,3256.862138460087,2798.725277016343,2934.2442371141906
BLST_2026_0436,2026-05-22 01:23:53.009708738,2026,3404.648394025399,2757.778348849932,3312.530082739512,3296.894929582457,1.0849113200800642,1.0866306524757188,1.0587608734605847,1.03589717685818,3867.044124275136,3256.862138460087,3902.6778057845486,3905.8359285859897
BLST_2026_0437,2026-05-22 09:10:50.097087378,2026,2658.7347447683237,2757.778348849932,2656.290100974745,2647.0873556942174,1.020910228583762,1.0866306524757188,1.0280875189879415,1.022251881153949,3249.226211722324,3256.862138460087,3121.5239362663688,3102.2490496012483
BLST_2026_0438,2026-05-22 16:57:47.184466020,2026,2371.355499375228,2757.778348849932,2548.3872265365235,2547.177702627186,1.0900382070671517,1.0866306524757188,1.1753793561424422,1.1584127282913157,2929.0889642750467,3256.862138460087,3010.6119796320572,3036.932987868929
BLST_2026_0439,2026-05-23 00:44:44.271844660,2026,2857.731434947167,2757.778348849932,2732.1018396934614,2746.6242725919305,1.095326140274372,1.0866306524757188,1.0549672596641415,1.0519182026224227,3747.321198203576,3256.862138460087,3232.817701167294,3192.7614516053136
BLST_2026_0440,2026-05-23 08:31:41.359223302,2026,2931.9669139668777,2757.778348849932,2808.7217235441567,2747.585555135615,1.1709748271654563,1.0866306524757188,1.1372765480578988,1.1157991120251882,3262.2984031082747,3256.862138460087,3303.8364623966527,3268.815994639115
BLST_2026_0441,2026-05-23 16:18:38.446601942,2026,2152.3078935636745,2757.778348849932,2459.2106414573855,2443.7093297951287,0.9964076429087008,1.0866306524757188,1.1464941570256013,1.1317697553532136,2623.4693749746034,3256.862138460087,2912.5194659872845,2893.5690135333975
BLST_2026_0442,2026-05-24 00:05:35.533980582,2026,2697.5034482821275,2757.778348849932,2723.7569714143788,2728.976450514549,1.1632838548042082,1.0866306524757188,1.1842619269697372,1.194124978886373,3412.0106345811446,3256.862138460087,3223.0202663900727,3273.99524675959
BLST_2026_0443,2026-05-24 07:52:32.621359224,2026,2019.6396315523568,2757.778348849932,2129.8604885435598,2113.855077661183,1.109826419961438,1.0866306524757188,1.1621544055552153,1.1718086899114235,2478.971590200729,3256.862138460087,2555.5008091717255,2591.8295672255645
BLST_2026_0444,2026-05-24 15:39:29.708737864,2026,3594.631745269939,2757.778348849932,3530.7167937459308,3333.5228631322034,1.181098954587369,1.0866306524757188,1.1833344873843405,1.1239034783723896,4114.238590729994,3256.862138460087,4129.317551422328,4007.864574979777
BLST_2026_0445,2026-05-24 23:26:26.796116506,2026,2183.8405746434164,2757.778348849932,2369.973231201833,2373.512532841645,0.9995936414266552,1.0866306524757188,1.1007254080261666,1.0780606046027257,2408.9530811591503,3256.862138460087,2809.6787798140035,2764.879538513668
BLST_2026_0446,2026-05-25 07:13:23.883495146,2026,3315.836103729531,2757.778348849932,3257.591421443226,3111.7786720229,1.112125797499814,1.0866306524757188,1.1045041540202287,1.0428120889768286,3941.444426745993,3256.862138460087,3820.2885360356745,3663.83680669286
BLST_2026_0447,2026-05-25 15:00:20.970873786,2026,3048.7411879425,2757.778348849932,3137.26559524338,3088.566521891912,1.0242928958035165,1.0866306524757188,1.0579616014348812,1.0395522484271982,3575.904549580865,3256.862138460087,3685.4093395322843,3698.864647049394
BLST_2026_0448,2026-05-25 22:47:18.058252428,2026,2356.119978184098,2757.778348849932,2209.8352733952484,2234.9267825582087,1.2520257693853154,1.0866306524757188,1.1703218540164926,1.1848630938643405,2678.583314963292,3256.862138460087,2624.917569264754,2680.6870568785803
BLST_2026_0449,2026-05-26 06:34:15.145631068,2026,2809.272419407705,2757.778348849932,3094.4749052557054,3000.215684063738,0.99860001968694,1.0866306524757188,1.1125045325875544,1.0558230510412216,3281.4946740473874,3256.862138460087,3639.2994448206146,3508.576295511922
BLST_2026_0450,2026-05-26 14:21:12.233009710,2026,2447.7951014880205,2757.778348849932,2560.3895195952373,2571.0764324761235,0.9790077766634973,1.0866306524757188,1.0373739195244944,1.0161842735282915,2976.8725610896067,3256.862138460087,3028.651445494542,3038.83563498736
BLST_2026_0451,2026-05-26 22:08:09.320388350,2026,3054.3294663852653,2757.778348849932,2953.583732694092,2856.1095035704343,1.0659650605407966,1.0866306524757188,1.0294642799574234,0.994701424339963,3874.158805532211,3256.862138460087,3482.5370705747396,3459.0582209411828
BLST_2026_0452,2026-05-27 05:55:06.407766990,2026,3210.017188714442,2757.778348849932,3147.570992423114,3206.6969149956353,1.006174152038097,1.0866306524757188,0.9641899265992339,1.0134797368989787,3663.3061962544143,3256.862138460087,3711.9771080468445,3902.1036061897553
BLST_2026_0453,2026-05-27 13:42:03.495145632,2026,2516.139828464428,2757.778348849932,2452.4672497807405,2514.781434656333,1.1395613884538638,1.0866306524757188,1.1208045690711224,1.1315820997078598,3019.342971651656,3256.862138460087,2920.63165395319,3023.228659117911
BLST_2026_0454,2026-05-27 21:29:00.582524272,2026,2778.578829187756,2757.778348849932,2807.363149303313,2787.4556625055347,1.000323855363236,1.0866306524757188,1.0130302201700216,1.0037847350236822,2945.5046262531664,3256.862138460087,3324.2606623250554,3292.2393939650824
BLST_2026_0455,2026-05-28 05:15:57.669902912,2026,2563.986261677888,2757.778348849932,2569.579299908003,2532.4692902037386,1.016618027482305,1.0866306524757188,1.0269100434563296,1.0034718560278633,2902.795489782605,3256.862138460087,3050.960880399454,2972.2199352784637
BLST_2026_0456,2026-05-28 13:02:54.757281554,2026,1956.644229739992,2757.778348849932,1903.5993802270214,2042.7702034574847,1.1855037459597115,1.0866306524757188,1.1467845890851178,1.2205543172079096,2341.3497446222937,3256.862138460087,2262.4375313803366,2448.4985985392796
BLST_2026_0457,2026-05-28 20:49:51.844660194,2026,3245.900473311693,2757.778348849932,3316.314413926347,3179.8113645753524,1.110379931199938,1.0866306524757188,1.1527131439989382,1.1020692030156174,3883.050433126836,3256.862138460087,3872.6450122130127,3676.7110364471723
BLST_2026_0458,2026-05-29 04:36:48.932038836,2026,2270.487810817712,2757.778348849932,2348.0518526437877,2349.017068457148,1.077300217670861,1.0866306524757188,1.1225647712857867,1.1115457348894962,2528.947539709617,3256.862138460087,2808.8070467144457,2866.2789570201853
BLST_2026_0459,2026-05-29 12:23:46.019417476,2026,3011.2056440145348,2757.778348849932,2977.8974242590316,2814.5933639066043,1.4030292558365016,1.0866306524757188,1.3575480441217107,1.317671458134095,3410.212968988096,3256.862138460087,3511.3213143867065,3412.855277666767
BLST_2026_0460,2026-05-29 20:10:43.106796116,2026,2459.7132508556106,2757.778348849932,2369.8728651875495,2345.660333971579,1.2857970584999538,1.0866306524757188,1.2199498844775967,1.2278550640957824,3055.046161139976,3256.862138460087,2800.0242795129598,2808.096759661914
BLST_2026_0461,2026-05-30 03:57:40.194174758,2026,2021.1412334971812,2757.778348849932,2205.1723665986738,2277.881946591368,0.970854501429193,1.0866306524757188,1.0770645797404934,1.0861996229409152,2392.5913064400447,3256.862138460087,2612.8353735453356,2687.82041035431
BLST_2026_0462,2026-05-30 11:44:37.281553398,2026,3389.721532836659,2757.778348849932,3294.7552459207977,3188.0686269424723,1.1125574473637705,1.0866306524757188,1.091835407813126,1.0500330940540696,3729.835773232274,3256.862138460087,3868.079952299232,3741.6555042380046
BLST_2026_0463,2026-05-30 19:31:34.368932040,2026,2837.508671813844,2757.778348849932,2598.7627752728567,2596.702095233083,1.1397069409620797,1.0866306524757188,1.054921282720882,1.0430565862217305,3256.435449049148,3256.862138460087,3076.263315532445,3102.0136145397696
BLST_2026_0464,2026-05-31 03:18:31.456310680,2026,2589.7139867567103,2757.778348849932,2747.7617275813445,2765.530126851987,0.9767893923421564,1.0866306524757188,1.045920115458439,1.0448725347507137,3236.714566280932,3256.862138460087,3257.6039057302605,3364.8779359859222
BLST_2026_0465,2026-05-31 11:05:28.543689320,2026,2088.3614839058014,2757.778348849932,2174.0879265327503,2258.0001627562974,1.1626215032768803,1.0866306524757188,1.195390344320355,1.238265769243023,2416.2056902403906,3256.862138460087,2590.599302284699,2688.1848707271083
BLST_2026_0466,2026-05-31 18:52:25.631067962,2026,2835.4227530017265,2757.778348849932,2684.185411424788,2628.3130535716928,1.1545566880960587,1.0866306524757188,1.1055998651647199,1.0523443559605525,3381.139169716376,3256.862138460087,3175.02344395933,3154.2001602057785
BLST_2026_0467,2026-06-01 02:39:22.718446602,2026,2782.740809386404,2757.778348849932,2767.8188356619926,2870.219931414131,1.0325674753303726,1.0866306524757188,1.0359150042567429,1.0624084162182204,3249.919417400127,3256.862138460087,3256.692892289676,3426.832248559511
BLST_2026_0468,2026-06-01 10:26:19.805825244,2026,3037.5662802927754,2757.778348849932,3005.4132250568446,3032.8985865740037,1.0193913287073384,1.0866306524757188,1.002448945581498,1.0110200294257834,3379.062611753762,3256.862138460087,3554.3042619161693,3555.0190788569894
BLST_2026_0469,2026-06-01 18:13:16.893203884,2026,2300.3304382402207,2757.778348849932,2242.5965305622603,2294.7843246063426,1.147874403540351,1.0866306524757188,1.1291860999562473,1.123008638537115,2713.510940152622,3256.862138460087,2658.828831239839,2813.7127916938125
BLST_2026_0470,2026-06-02 02:00:13.980582524,2026,2265.220118983842,2757.778348849932,2249.5902299916147,2267.350004041199,1.1476766341038978,1.0866306524757188,1.1465431042071772,1.1393244302650665,2910.5021955876414,3256.862138460087,2657.6291335623414,2700.185005262938
BLST_2026_0471,2026-06-02 09:47:11.067961166,2026,2491.502541573681,2757.778348849932,2554.1349703806222,2524.1382999626135,1.053042640139929,1.0866306524757188,1.0913508492771,1.0659585206483022,2895.6919344102225,3256.862138460087,3007.4986069020397,3007.99033907012
BLST_2026_0472,2026-06-02 17:34:08.155339806,2026,2581.520255820511,2757.778348849932,2687.137962355696,2709.111468939435,1.004924924101022,1.0866306524757188,1.0566412315816003,1.0480157069507807,3257.68520812519,3256.862138460087,3170.5693277171345,3129.386546686036
BLST_2026_0473,2026-06-03 01:21:05.242718446,2026,2825.681671774409,2757.778348849932,2787.0894886923898,2793.2002920962836,1.1997925706879422,1.0866306524757188,1.1910119164709234,1.1768067649156557,3065.5033181640306,3256.862138460087,3274.7798208361633,3265.9655495376574
BLST_2026_0474,2026-06-03 09:08:02.330097088,2026,2604.9176948944464,2757.778348849932,2707.5714669050794,2669.930745028922,1.0296569940670373,1.0866306524757188,1.081115333159596,1.057745708592988,2851.0609028922504,3256.862138460087,3194.7376178017166,3173.337131888689
BLST_2026_0475,2026-06-03 16:54:59.417475728,2026,2758.8169827858846,2757.778348849932,2970.4730578189888,2952.3346117218107,0.9384475313806624,1.0866306524757188,1.0060675008376845,1.0039239621036957,2979.341749962121,3256.862138460087,3499.4270500381836,3492.569907105621
BLST_2026_0476,2026-06-04 00:41:56.504854370,2026,2747.8209514562127,2757.778348849932,2725.0000755742526,2785.0450316229735,1.0380272695163837,1.0866306524757188,1.0355568851019235,1.0557363919962943,3322.102399267489,3256.862138460087,3245.558721160735,3294.7584987786922
BLST_2026_0477,2026-06-04 08:28:53.592233010,2026,2883.8891503331524,2757.778348849932,2831.8827333820755,2873.690658875804,1.069786790702972,1.0866306524757188,1.0573354362245129,1.0660030298331025,3249.135779110785,3256.862138460087,3358.5965205626608,3452.101379738617
BLST_2026_0478,2026-06-04 16:15:50.679611650,2026,2609.7961490551475,2757.778348849932,2604.3421673339226,2568.3330017692483,1.0363194231300663,1.0866306524757188,1.047606590489958,1.014367888447973,3072.5654215255213,3256.862138460087,3067.5275598505787,3056.2165395597244
BLST_2026_0479,2026-06-05 00:02:47.766990292,2026,2697.0142862581083,2757.778348849932,2312.02588140854,2413.0673362730927,1.1325700847217917,1.0866306524757188,0.9866864482732505,1.0049931124879268,3451.3370072838766,3256.862138460087,2762.6304567553943,2925.9606790047633
BLST_2026_0480,2026-06-05 07:49:44.854368932,2026,2762.251615115038,2757.778348849932,2754.570521892805,2773.9950787388243,1.0560654783007646,1.0866306524757188,1.064428177715152,1.052067081774441,3452.8488539286614,3256.862138460087,3264.8696994617594,3255.644619913854
BLST_2026_0481,2026-06-05 15:36:41.941747574,2026,2914.396686276061,2757.778348849932,2931.6259741555277,2997.99657544291,1.0585517483485678,1.0866306524757188,1.072458138351588,1.0740286672977974,3493.171040804644,3256.862138460087,3449.693331772418,3488.873996403366
BLST_2026_0482,2026-06-05 23:23:39.029126214,2026,2994.109497302367,2757.778348849932,3061.4574581370875,3015.5700008767735,1.013724333310245,1.0866306524757188,1.0388195642147502,1.0248568532525073,3459.352617371604,3256.862138460087,3590.324136259826,3566.8962473277215
BLST_2026_0483,2026-06-06 07:10:36.116504854,2026,2490.757324927399,2757.778348849932,2619.7368248802986,2604.1245088231676,0.960897674966994,1.0866306524757188,1.018457842654502,1.0124905471745835,2980.611042174382,3256.862138460087,3090.405821213601,3094.045071855074
BLST_2026_0484,2026-06-06 14:57:33.203883496,2026,2256.620516955304,2757.778348849932,2294.5751606740123,2372.8379595861875,1.1932768661287774,1.0866306524757188,1.1976609208046498,1.2311206958747758,2636.4424529851626,3256.862138460087,2718.3849388722456,2830.5312697968275
BLST_2026_0485,2026-06-06 22:44:30.291262136,2026,2416.41945406773,2757.778348849932,2477.431026525386,2512.729636660692,1.1240190050499477,1.0866306524757188,1.1553147575185927,1.153210230056948,2713.105842258724,3256.862138460087,2927.440614368846,2955.9760164222344
BLST_2026_0486,2026-06-07 06:31:27.378640778,2026,2956.708444512717,2757.778348849932,2948.028334449586,2925.303792412165,1.001807408222883,1.0866306524757188,0.9923849949591744,0.9952167816195227,3776.570696021046,3256.862138460087,3457.1301750168386,3425.488682658959
BLST_2026_0487,2026-06-07 14:18:24.466019418,2026,2332.23607213933,2757.778348849932,2224.511519629841,2220.3182816818035,1.119720429687023,1.0866306524757188,1.0839375221832706,1.0687798988979207,2888.5658640426363,3256.862138460087,2648.41728837536,2631.113038613146
BLST_2026_0488,2026-06-07 22:05:21.553398058,2026,2982.97211707037,2757.778348849932,2803.1328447204,2849.728481140185,1.1203383028721194,1.0866306524757188,1.0614782699472463,1.080036053512107,3553.0477910684585,3256.862138460087,3314.818390179417,3362.9779218702442
BLST_2026_0489,2026-06-08 05:52:18.640776700,2026,2848.400476357373,2757.778348849932,2854.300643351647,2826.8318580168484,1.0594890402091477,1.0866306524757188,1.0682121131812685,1.0586403799457038,3276.433417634998,3256.862138460087,3366.551177688695,3353.947577328174
BLST_2026_0490,2026-06-08 13:39:15.728155340,2026,2981.4995694087097,2757.778348849932,2987.081316114416,2998.461351981773,0.9600190522054368,1.0866306524757188,0.9407764285733987,0.940890281483083,3833.545175930121,3256.862138460087,3516.6608791476992,3468.1602027797953
BLST_2026_0491,2026-06-08 21:26:12.815533980,2026,2571.5470852210474,2757.778348849932,2511.595300022346,2562.319469297064,1.1329529287625664,1.0866306524757188,1.119926486686213,1.1264182801132532,3026.7413883593445,3256.862138460087,2968.393124682644,3058.7226363429527
BLST_2026_0492,2026-06-09 05:13:09.902912622,2026,2848.164041262852,2757.778348849932,2873.188991780821,2875.418878912943,1.0366093183757978,1.0866306524757188,1.0543216793785999,1.0596766361098153,3293.124365442027,3256.862138460087,3391.929582420907,3412.1459450484454
BLST_2026_0493,2026-06-09 13:00:06.990291262,2026,2416.6961368755947,2757.778348849932,2358.8451601821407,2372.227848356318,1.1496249589406164,1.0866306524757188,1.1356345192254367,1.1353901696129038,2549.319025659907,3256.862138460087,2806.4132445606747,2892.492821434933
BLST_2026_0494,2026-06-09 20:47:04.077669904,2026,2387.654029148111,2757.778348849932,2372.7861703854414,2382.1435188555206,1.204104438371256,1.0866306524757188,1.187921653297817,1.1874253284288423,2700.5542809513468,3256.862138460087,2806.8719182862596,2793.7759356155443
BLST_2026_0495,2026-06-10 04:34:01.165048544,2026,2381.507533601559,2757.778348849932,2441.181785528286,2506.1650943114846,1.0820979620117412,1.0866306524757188,1.1214006033226236,1.1315388617918223,2942.397760705821,3256.862138460087,2910.370297432978,2947.4090186203216
BLST_2026_0496,2026-06-10 12:20:58.252427184,2026,2422.96905772643,2757.778348849932,2397.483987396493,2400.1933591592274,1.1085218171886193,1.0866306524757188,1.1123691500006432,1.0871130401942037,2856.452622763373,3256.862138460087,2831.42255901949,2843.3232766293636
BLST_2026_0497,2026-06-10 20:07:55.339805826,2026,2372.2056936429426,2757.778348849932,2510.771627729971,2542.2888307224557,1.1336173883293876,1.0866306524757188,1.1959907718423677,1.2035324546531707,2923.0021813410744,3256.862138460087,2976.458818493943,2960.426111080785
BLST_2026_0498,2026-06-11 03:54:52.427184466,2026,3331.8146040145543,2757.778348849932,2798.501263653944,2771.5454787608555,1.3555730502170011,1.0866306524757188,1.1541331151084284,1.1297998227249593,3893.780843221705,3256.862138460087,3295.7122994644315,3209.4749533795825
BLST_2026_0499,2026-06-11 11:41:49.514563108,2026,2551.587866134425,2757.778348849932,2597.975629014214,2602.040896635404,1.0954274736372769,1.0866306524757188,1.123187719760282,1.1033712472316497,2967.4849854917697,3256.862138460087,3084.1068403836666,3043.21431318505
BLST_2026_0500,2026-06-11 19:28:46.601941748,2026,3037.5487486511083,2757.778348849932,3116.3179833756767,3059.5229826488194,1.026012042599927,1.0866306524757188,1.0559713832944775,1.0406443592089583,3534.064177825064,3256.862138460087,3662.5543569928905,3641.1415720918317
BLST_2026_0501,2026-06-12 03:15:43.689320388,2026,2034.1835805894088,2757.778348849932,2044.5198455399777,2145.750190510581,1.0846072526675723,1.0866306524757188,1.1031559486105733,1.1185559137786234,2444.296508906087,3256.862138460087,2458.419510233521,2570.041453205565
BLST_2026_0502,2026-06-12 11:02:40.776699030,2026,2400.2058748926293,2757.778348849932,2788.7260978711884,2812.3046010783232,0.8929514789622648,1.0866306524757188,1.044437373451893,1.059617626879668,2813.787606247882,3256.862138460087,3308.4240703939495,3306.629092089102
BLST_2026_0503,2026-06-12 18:49:37.864077670,2026,2108.443196007073,2757.778348849932,2211.2577647842663,2223.8292013211403,1.0985882027329146,1.0866306524757188,1.1534129979792125,1.1347250069112151,2620.8949364319865,3256.862138460087,2637.3029360502424,2730.8450699535833
BLST_2026_0504,2026-06-13 02:36:34.951456312,2026,2810.0679952884266,2757.778348849932,2674.397733523764,2633.6922916475023,1.1720927997969064,1.0866306524757188,1.1293320251291246,1.1026572149285245,3382.874735631316,3256.862138460087,3155.2162244324422,3081.9090906767788
BLST_2026_0505,2026-06-13 10:23:32.038834952,2026,2910.820412918513,2757.778348849932,2750.80610312142,2741.1695232728025,1.1096242663691884,1.0866306524757188,1.062381224858609,1.050940888628313,3267.5192620062653,3256.862138460087,3235.917960132716,3235.0419387088828
BLST_2026_0506,2026-06-13 18:10:29.126213592,2026,2183.858752763978,2757.778348849932,2135.9293900891585,2052.8860419015223,1.3288191224577754,1.0866306524757188,1.2445135286003677,1.2742725943695121,2746.278277220545,3256.862138460087,2555.5305174788778,2464.2360461273047
BLST_2026_0507,2026-06-14 01:57:26.213592234,2026,3090.883828725256,2757.778348849932,3016.3661192859845,2999.363162468012,1.026764287109877,1.0866306524757188,0.9932078868343072,0.9947069423543073,3845.797305540974,3256.862138460087,3534.176304460459,3571.9614499958952
BLST_2026_0508,2026-06-14 09:44:23.300970874,2026,2987.245080371646,2757.778348849932,2941.072637105317,2937.930401392425,1.1748484152329717,1.0866306524757188,1.1720268687368811,1.1631600811281002,3650.8750197077406,3256.862138460087,3462.7596366837843,3476.264693939554
BLST_2026_0509,2026-06-14 17:31:20.388349514,2026,2957.2066340846536,2757.778348849932,2940.885425557143,2961.273689423757,1.0737506313563228,1.0866306524757188,1.07826809640875,1.0749335554462665,3388.596370183557,3256.862138460087,3473.8853785607125,3472.6585195973034
BLST_2026_0510,2026-06-15 01:18:17.475728156,2026,2513.500934582148,2757.778348849932,2528.8643758261114,2557.4775906195605,1.0511288474122906,1.0866306524757188,1.072267302007557,1.054252691598935,2887.054788322288,3256.862138460087,3004.6638843680375,3064.3272127681234
BLST_2026_0511,2026-06-15 09:05:14.563106796,2026,2307.636890714948,2757.778348849932,2388.1265869730764,2299.119638862055,1.271257957660625,1.0866306524757188,1.2688313050545745,1.253052795769879,2793.3111030599325,3256.862138460087,2821.219485650719,2763.4544506523134
BLST_2026_0512,2026-06-15 16:52:11.650485438,2026,2311.2257233152827,2757.778348849932,2523.385863930455,2518.9483203380296,0.9788433049427372,1.0866306524757188,1.082715750359623,1.080253551649309,2721.0446231135925,3256.862138460087,2977.321969793009,2977.4829200845234
BLST_2026_0513,2026-06-16 00:39:08.737864078,2026,2912.6678831758527,2757.778348849932,3021.160244785441,2911.2169516184817,1.0479417642534383,1.0866306524757188,1.0955482226061268,1.0770905778131359,3175.4311986550174,3256.862138460087,3545.431643786759,3407.8708751833765
BLST_2026_0514,2026-06-16 08:26:05.825242718,2026,2464.363820898778,2757.778348849932,2571.8125187262312,2580.0797108492898,0.9461800231460716,1.0866306524757188,0.9948826423369049,0.9706236810348994,2754.633471932921,3256.862138460087,3048.7407990833126,3061.0811891209137
BLST_2026_0515,2026-06-16 16:13:02.912621360,2026,3428.322832090072,2757.778348849932,3402.4999440868373,3353.7942368047716,1.0120225086381398,1.0866306524757188,0.9804783081485402,1.0005017761390964,4150.771283572876,3256.862138460087,3990.2946595304265,3881.032293159
BLST_2026_0516,2026-06-17 00:00:00.000000000,2026,2446.2552108639984,2757.778348849932,2525.78197270604,2499.0854336321922,1.0443407433586855,1.0866306524757188,1.0935048834634638,1.081785919043916,3107.955861734586,3256.862138460087,2986.820638887818,3033.1740437845892
